label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Acrocephalus arundinaceus,Aves_AnNA_Asm00DE_26V2017_066_split_90_95.wav,Aves,Acrocephalus arundinaceus,0,,90,95,125
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_03V2018_074_split_65_70.wav,Aves,Acrocephalus arundinaceus,0,,65,70,146
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_071_split_85_90.wav,Aves,Acrocephalus arundinaceus,0,,85,90,168
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092_split_45_50.wav,Aves,Acrocephalus arundinaceus,0,,45,50,244
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092_split_160_165.wav,Aves,Acrocephalus arundinaceus,0,,160,165,267
Acrocephalus arundinaceus,Aves_BoSo_Od-n00DE_26V2019_093_split_65_70.wav,Aves,Acrocephalus arundinaceus,0,,65,70,286
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087_split_50_55.wav,Aves,Acrocephalus arundinaceus,0,,50,55,304
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082_split_40_45.wav,Aves,Acrocephalus arundinaceus,0,,40,45,327
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082_split_60_65.wav,Aves,Acrocephalus arundinaceus,0,,60,65,331
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082_split_65_70.wav,Aves,Acrocephalus arundinaceus,0,,65,70,332
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085_split_5_10.wav,Aves,Acrocephalus arundinaceus,0,,5,10,346
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085_split_60_65.wav,Aves,Acrocephalus arundinaceus,0,,60,65,357
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086_split_235_240.wav,Aves,Acrocephalus arundinaceus,0,,235,240,413
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086_split_290_295.wav,Aves,Acrocephalus arundinaceus,0,,290,295,424
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086_split_695_700.wav,Aves,Acrocephalus arundinaceus,0,,695,700,505
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_11V2019_078_split_0_5.wav,Aves,Acrocephalus arundinaceus,0,,0,5,508
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084_split_60_65.wav,Aves,Acrocephalus arundinaceus,0,,60,65,540
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084_split_75_80.wav,Aves,Acrocephalus arundinaceus,0,,75,80,543
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084_split_145_150.wav,Aves,Acrocephalus arundinaceus,0,,145,150,557
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088_split_10_15.wav,Aves,Acrocephalus arundinaceus,0,,10,15,587
