"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
125,4,90,95,132,90,95,"Acrocephalus arundinaceus","Animal","","","1","Song","0","6.711693","Aves_AnNA_Asm00DE_26V2017_066","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Anhäuser","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2017","04h30","","","","","51.2754, 13.847","",NA,NA,"",NA,"0","","","non","",2,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
146,5,65,70,155,66.55694,70,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.59040900000001","Aves_BeSa_Sc-r00DE_03V2018_074","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2018","06h28","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",1,28,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
168,6,85,90,180,89.591969,90,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.948031","Aves_BeSa_Sc-r00DE_18VI2018_071","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/06/2018","10h26","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",1,52,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
168,6,85,90,179,85,86.364869,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.016383","Aves_BeSa_Sc-r00DE_18VI2018_071","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/06/2018","10h26","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",1,52,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
244,8,45,50,256,49.626328,50,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.042047","Aves_BeSa_TeUc00DE_30VI2019_092","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Bodo Sonnenburg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/06/2019","04h24","","","","","52.3366, 13.8099","",NA,NA,"",NA,"0","","","non","",3,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
267,8,160,165,281,160,161.698558,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.04934699999998","Aves_BeSa_TeUc00DE_30VI2019_092","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Bodo Sonnenburg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/06/2019","04h24","","","","","52.3366, 13.8099","",NA,NA,"",NA,"0","","","non","",3,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
286,9,65,70,304,65,70,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.776658","Aves_BoSo_Od-n00DE_26V2019_093","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2019","06h48","","","","","53.064, 14.3439","",NA,NA,"",NA,"0","","","non","",1,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
304,10,50,55,325,54.153717,55,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.774213","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
304,10,50,55,324,50,52.137171,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.619094","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
327,11,40,45,353,44.353116,45,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.804769","Aves_guva_ScBe00NL_20V2019_082","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","guus van duin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","12h00","","","","","52.7411, 4.67","",NA,NA,"",NA,"0","","","non","",2,7,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
