label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Acrocephalus arundinaceus,Aves_AnNA_Asm00DE_26V2017_066,Aves,Animal,Acrocephalus arundinaceus,0,,90,95,125,4,132
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_03V2018_074,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,146,5,155
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_071,Aves,Animal,Acrocephalus arundinaceus,0,,85,90,168,6,180
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_071,Aves,Animal,Acrocephalus arundinaceus,0,,85,90,168,6,179
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092,Aves,Animal,Acrocephalus arundinaceus,0,,45,50,244,8,256
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092,Aves,Animal,Acrocephalus arundinaceus,0,,160,165,267,8,281
Acrocephalus arundinaceus,Aves_BoSo_Od-n00DE_26V2019_093,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,286,9,304
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Animal,Acrocephalus arundinaceus,0,,50,55,304,10,325
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Animal,Acrocephalus arundinaceus,0,,50,55,304,10,324
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,327,11,353
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,331,11,358
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,332,11,359
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085,Aves,Animal,Acrocephalus arundinaceus,0,,5,10,346,12,374
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,357,12,385
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086,Aves,Animal,Acrocephalus arundinaceus,0,,235,240,413,13,447
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086,Aves,Animal,Acrocephalus arundinaceus,0,,290,295,424,13,458
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086,Aves,Animal,Acrocephalus arundinaceus,0,,290,295,424,13,459
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086,Aves,Animal,Acrocephalus arundinaceus,0,,695,700,505,13,543
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_11V2019_078,Aves,Animal,Acrocephalus arundinaceus,0,,0,5,508,14,546
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,540,15,580
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084,Aves,Animal,Acrocephalus arundinaceus,0,,75,80,543,15,583
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084,Aves,Animal,Acrocephalus arundinaceus,0,,75,80,543,15,584
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084,Aves,Animal,Acrocephalus arundinaceus,0,,145,150,557,15,600
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088,Aves,Animal,Acrocephalus arundinaceus,0,,10,15,587,16,631
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,597,16,641
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088,Aves,Animal,Acrocephalus arundinaceus,0,,100,105,605,16,649
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076,Aves,Animal,Acrocephalus arundinaceus,0,,0,5,612,17,656
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076,Aves,Animal,Acrocephalus arundinaceus,0,,70,75,626,17,672
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076,Aves,Animal,Acrocephalus arundinaceus,0,,70,75,626,17,671
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076,Aves,Animal,Acrocephalus arundinaceus,0,,80,85,628,17,674
Acrocephalus arundinaceus,Aves_LeAr_HoVÃ00SE_03VI1968_096,Aves,Animal,Acrocephalus arundinaceus,0,,185,190,674,18,724
Acrocephalus arundinaceus,Aves_LeAr_HoVÃ00SE_03VI1968_096,Aves,Animal,Acrocephalus arundinaceus,0,,185,190,674,18,725
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Animal,Acrocephalus arundinaceus,0,,15,20,688,19,739
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Animal,Acrocephalus arundinaceus,0,,15,20,688,19,740
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,693,19,746
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,693,19,747
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Animal,Acrocephalus arundinaceus,0,,100,105,705,19,760
Acrocephalus arundinaceus,Aves_LENA_BoHa00FR_22V2018_077,Aves,Animal,Acrocephalus arundinaceus,0,,5,10,714,20,769
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_079,Aves,Animal,Acrocephalus arundinaceus,0,,35,40,726,21,781
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_080,Aves,Animal,Acrocephalus arundinaceus,0,,20,25,741,22,796
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_081,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,757,23,812
Acrocephalus arundinaceus,Aves_MaJa_LaUc00DE_07VI2019_089,Aves,Animal,Acrocephalus arundinaceus,0,,80,85,787,24,842
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,799,25,855
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,804,25,860
Acrocephalus arundinaceus,Aves_NiKr_BaSÃ00DK_28V2019_083,Aves,Animal,Acrocephalus arundinaceus,0,,125,130,878,26,938
Acrocephalus arundinaceus,Aves_OlSW_LaHÃ00FR_15V2019_095,Aves,Animal,Acrocephalus arundinaceus,0,,5,10,894,28,955
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Animal,Acrocephalus arundinaceus,0,,55,60,920,29,981
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Animal,Acrocephalus arundinaceus,0,,130,135,935,29,998
Acrocephalus arundinaceus,Aves_ReEi_Da-n00DE_27V2018_067,Aves,Animal,Acrocephalus arundinaceus,0,,10,15,985,30,1048
Acrocephalus arundinaceus,Aves_ReEi_Da-n00DE_27V2018_067,Aves,Animal,Acrocephalus arundinaceus,0,,10,15,985,30,1049
Acrocephalus arundinaceus,Aves_RuMa_ToPi00UA_26V2018_065,Aves,Animal,Acrocephalus arundinaceus,0,,50,55,1016,32,1081
Acrocephalus arundinaceus,Aves_StRi_BeSp00DE_30V2018_068,Aves,Animal,Acrocephalus arundinaceus,0,,30,35,1025,33,1090
Acrocephalus arundinaceus,Aves_ViPo_CrIs00FR_08VI2018_069,Aves,Animal,Acrocephalus arundinaceus,0,,85,90,1046,34,1111
Acrocephalus arundinaceus,Aves_ViPo_CrIs00FR_08VI2018_069,Aves,Animal,Acrocephalus arundinaceus,0,,95,100,1048,34,1113
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_135,Aves,Animal,Acrocephalus melanopogon,0,,70,75,1110,39,1176
