label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Acrocephalus arundinaceus,Aves_AnNA_Asm00DE_26V2017_066_split_90_95.png,Aves,Animal,Acrocephalus arundinaceus,0,,90,95,125,4,132
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_03V2018_074_split_65_70.png,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,146,5,155
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_071_split_85_90.png,Aves,Animal,Acrocephalus arundinaceus,0,,85,90,168,6,180
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092_split_45_50.png,Aves,Animal,Acrocephalus arundinaceus,0,,45,50,244,8,256
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092_split_160_165.png,Aves,Animal,Acrocephalus arundinaceus,0,,160,165,267,8,281
Acrocephalus arundinaceus,Aves_BoSo_Od-n00DE_26V2019_093_split_65_70.png,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,286,9,304
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087_split_50_55.png,Aves,Animal,Acrocephalus arundinaceus,0,,50,55,304,10,325
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082_split_40_45.png,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,327,11,353
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082_split_60_65.png,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,331,11,358
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082_split_65_70.png,Aves,Animal,Acrocephalus arundinaceus,0,,65,70,332,11,359
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085_split_5_10.png,Aves,Animal,Acrocephalus arundinaceus,0,,5,10,346,12,374
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085_split_60_65.png,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,357,12,385
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086_split_235_240.png,Aves,Animal,Acrocephalus arundinaceus,0,,235,240,413,13,447
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086_split_290_295.png,Aves,Animal,Acrocephalus arundinaceus,0,,290,295,424,13,458
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086_split_695_700.png,Aves,Animal,Acrocephalus arundinaceus,0,,695,700,505,13,543
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_11V2019_078_split_0_5.png,Aves,Animal,Acrocephalus arundinaceus,0,,0,5,508,14,546
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084_split_60_65.png,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,540,15,580
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084_split_75_80.png,Aves,Animal,Acrocephalus arundinaceus,0,,75,80,543,15,583
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084_split_145_150.png,Aves,Animal,Acrocephalus arundinaceus,0,,145,150,557,15,600
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088_split_10_15.png,Aves,Animal,Acrocephalus arundinaceus,0,,10,15,587,16,631
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088_split_60_65.png,Aves,Animal,Acrocephalus arundinaceus,0,,60,65,597,16,641
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088_split_100_105.png,Aves,Animal,Acrocephalus arundinaceus,0,,100,105,605,16,649
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076_split_0_5.png,Aves,Animal,Acrocephalus arundinaceus,0,,0,5,612,17,656
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076_split_70_75.png,Aves,Animal,Acrocephalus arundinaceus,0,,70,75,626,17,672
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076_split_80_85.png,Aves,Animal,Acrocephalus arundinaceus,0,,80,85,628,17,674
Acrocephalus arundinaceus,Aves_LeAr_HoVÃ00SE_03VI1968_096_split_185_190.png,Aves,Animal,Acrocephalus arundinaceus,0,,185,190,674,18,724
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075_split_15_20.png,Aves,Animal,Acrocephalus arundinaceus,0,,15,20,688,19,739
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075_split_40_45.png,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,693,19,746
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075_split_100_105.png,Aves,Animal,Acrocephalus arundinaceus,0,,100,105,705,19,760
Acrocephalus arundinaceus,Aves_LENA_BoHa00FR_22V2018_077_split_5_10.png,Aves,Animal,Acrocephalus arundinaceus,0,,5,10,714,20,769
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_079_split_35_40.png,Aves,Animal,Acrocephalus arundinaceus,0,,35,40,726,21,781
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_080_split_20_25.png,Aves,Animal,Acrocephalus arundinaceus,0,,20,25,741,22,796
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_081_split_40_45.png,Aves,Animal,Acrocephalus arundinaceus,0,,40,45,757,23,812
Acrocephalus arundinaceus,Aves_MaJa_LaUc00DE_07VI2019_089_split_80_85.png,Aves,Animal,Acrocephalus arundinaceus,0,,80,85,787,24,842
