"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
122,4,75,80,128,76.502238,80,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.51437799999999","Aves_AnNA_Asm00DE_26V2017_066","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Anhäuser","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2017","04h30","","","","","51.2754, 13.847","",NA,NA,"",NA,"0","","","non","",2,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
122,4,75,80,127,75,75.303721,"Acrocephalus arundinaceus","Animal","","","1","Song","0","10.196611","Aves_AnNA_Asm00DE_26V2017_066","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Anhäuser","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2017","04h30","","","","","51.2754, 13.847","",NA,NA,"",NA,"0","","","non","",2,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
148,5,75,80,157,75,76.147349,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.59040900000001","Aves_BeSa_Sc-r00DE_03V2018_074","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2018","06h28","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",1,28,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
148,5,75,80,158,76.623114,80,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.53067299999999","Aves_BeSa_Sc-r00DE_03V2018_074","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2018","06h28","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",1,28,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
164,6,65,70,175,66.2,69.29,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.09","Aves_BeSa_Sc-r00DE_18VI2018_071","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/06/2018","10h26","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",1,52,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
195,7,105,110,207,109.936442,110,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.474386","Aves_BeSa_Sc-r00DE_18VI2018_072","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/06/2018","10h34","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",5,1,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
208,7,170,175,220,170.202029,172.61,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.407971","Aves_BeSa_Sc-r00DE_18VI2018_072","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/06/2018","10h34","","","","","48.0319, 10.9853","",NA,NA,"",NA,"0","","","non","",5,1,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
250,8,75,80,262,75.614675,77.045042,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.43036699999999","Aves_BeSa_TeUc00DE_30VI2019_092","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Bodo Sonnenburg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/06/2019","04h24","","","","","52.3366, 13.8099","",NA,NA,"",NA,"0","","","non","",3,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
287,9,70,75,306,73.550285,75,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.484908","Aves_BoSo_Od-n00DE_26V2019_093","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2019","06h48","","","","","53.064, 14.3439","",NA,NA,"",NA,"0","","","non","",1,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
287,9,70,75,305,70,70.370205,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.776658","Aves_BoSo_Od-n00DE_26V2019_093","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2019","06h48","","","","","53.064, 14.3439","",NA,NA,"",NA,"0","","","non","",1,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
