label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Acrocephalus arundinaceus,Aves_AnNA_Asm00DE_26V2017_066,Aves,Acrocephalus arundinaceus,0,,75,80,122
Acrocephalus arundinaceus,Aves_AnNA_Asm00DE_26V2017_066,Aves,Acrocephalus arundinaceus,0,,75,80,122
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_03V2018_074,Aves,Acrocephalus arundinaceus,0,,75,80,148
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_03V2018_074,Aves,Acrocephalus arundinaceus,0,,75,80,148
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_071,Aves,Acrocephalus arundinaceus,0,,65,70,164
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_072,Aves,Acrocephalus arundinaceus,0,,105,110,195
Acrocephalus arundinaceus,Aves_BeSa_Sc-r00DE_18VI2018_072,Aves,Acrocephalus arundinaceus,0,,170,175,208
Acrocephalus arundinaceus,Aves_BeSa_TeUc00DE_30VI2019_092,Aves,Acrocephalus arundinaceus,0,,75,80,250
Acrocephalus arundinaceus,Aves_BoSo_Od-n00DE_26V2019_093,Aves,Acrocephalus arundinaceus,0,,70,75,287
Acrocephalus arundinaceus,Aves_BoSo_Od-n00DE_26V2019_093,Aves,Acrocephalus arundinaceus,0,,70,75,287
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Acrocephalus arundinaceus,0,,30,35,300
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Acrocephalus arundinaceus,0,,80,85,310
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Acrocephalus arundinaceus,0,,80,85,310
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Acrocephalus arundinaceus,0,,100,105,314
Acrocephalus arundinaceus,Aves_FrBo_ViYo00FR_20V2019_087,Aves,Acrocephalus arundinaceus,0,,100,105,314
Acrocephalus arundinaceus,Aves_guva_ScBe00NL_20V2019_082,Aves,Acrocephalus arundinaceus,0,,45,50,328
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085,Aves,Acrocephalus arundinaceus,0,,10,15,347
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085,Aves,Acrocephalus arundinaceus,0,,50,55,355
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_01VI2019_085,Aves,Acrocephalus arundinaceus,0,,95,100,364
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_05VI2019_086,Aves,Acrocephalus arundinaceus,0,,155,160,397
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_11V2019_078,Aves,Acrocephalus arundinaceus,0,,60,65,520
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_11V2019_078,Aves,Acrocephalus arundinaceus,0,,60,65,520
Acrocephalus arundinaceus,Aves_IrOl_TyTy00PL_11V2019_078,Aves,Acrocephalus arundinaceus,0,,70,75,522
Acrocephalus arundinaceus,Aves_J-Ve_DeDr00NL_30V2019_084,Aves,Acrocephalus arundinaceus,0,,225,230,573
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088,Aves,Acrocephalus arundinaceus,0,,85,90,602
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076,Aves,Acrocephalus arundinaceus,0,,5,10,613
Acrocephalus arundinaceus,Aves_LeAr_HoVÃ00SE_03VI1968_096,Aves,Acrocephalus arundinaceus,0,,25,30,642
Acrocephalus arundinaceus,Aves_LeAr_HoVÃ00SE_03VI1968_096,Aves,Acrocephalus arundinaceus,0,,105,110,658
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Acrocephalus arundinaceus,0,,25,30,690
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075,Aves,Acrocephalus arundinaceus,0,,25,30,690
Acrocephalus arundinaceus,Aves_LENA_BoHa00FR_22V2018_077,Aves,Acrocephalus arundinaceus,0,,15,20,716
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_079,Aves,Acrocephalus arundinaceus,0,,85,87,736
Acrocephalus arundinaceus,Aves_MaJa_LaUc00DE_07VI2019_089,Aves,Acrocephalus arundinaceus,0,,70,75,785
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097,Aves,Acrocephalus arundinaceus,0,,70,75,805
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097,Aves,Acrocephalus arundinaceus,0,,70,75,805
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097,Aves,Acrocephalus arundinaceus,0,,110,115,813
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097,Aves,Acrocephalus arundinaceus,0,,280,285,847
Acrocephalus arundinaceus,Aves_NiKr_BaSÃ00DK_28V2019_083,Aves,Acrocephalus arundinaceus,0,,35,40,860
Acrocephalus arundinaceus,Aves_NiKr_BaSÃ00DK_28V2019_083,Aves,Acrocephalus arundinaceus,0,,45,50,862
Acrocephalus arundinaceus,Aves_OlSW_LaHÃ00FR_15V2019_094,Aves,Acrocephalus arundinaceus,0,,5,10,881
Acrocephalus arundinaceus,Aves_OlSW_LaHÃ00FR_15V2019_094,Aves,Acrocephalus arundinaceus,0,,5,10,881
Acrocephalus arundinaceus,Aves_OlSW_LaHÃ00FR_15V2019_095,Aves,Acrocephalus arundinaceus,0,,70,75,907
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Acrocephalus arundinaceus,0,,70,75,923
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Acrocephalus arundinaceus,0,,75,80,924
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Acrocephalus arundinaceus,0,,75,80,924
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Acrocephalus arundinaceus,0,,90,95,927
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070,Aves,Acrocephalus arundinaceus,0,,90,95,927
Acrocephalus arundinaceus,Aves_ReEi_Da-n00DE_27V2018_067,Aves,Acrocephalus arundinaceus,0,,0,5,983
Acrocephalus arundinaceus,Aves_ReEi_Da-n00DE_27V2018_067,Aves,Acrocephalus arundinaceus,0,,20,25,987
Acrocephalus arundinaceus,Aves_ReEi_Da-n00DE_27V2018_067,Aves,Acrocephalus arundinaceus,0,,50,55,993
Acrocephalus arundinaceus,Aves_RuMa_ToPi00UA_26V2018_065,Aves,Acrocephalus arundinaceus,0,,0,5,1006
Acrocephalus arundinaceus,Aves_RuMa_ToPi00UA_26V2018_065,Aves,Acrocephalus arundinaceus,0,,40,45,1014
Acrocephalus arundinaceus,Aves_StRi_BeSp00DE_30V2018_068,Aves,Acrocephalus arundinaceus,0,,10,15,1021
Acrocephalus arundinaceus,Aves_StRi_BeSp00DE_30V2018_068,Aves,Acrocephalus arundinaceus,0,,20,25,1023
Acrocephalus arundinaceus,Aves_ViPo_CrIs00FR_08VI2018_069,Aves,Acrocephalus arundinaceus,0,,15,20,1032
Acrocephalus arundinaceus,Aves_ViPo_CrIs00FR_08VI2018_069,Aves,Acrocephalus arundinaceus,0,,75,80,1044
Acrocephalus melanopogon,Aves_Ã-Le_MaHÃ00FR_16IV2019_139,Aves,Acrocephalus melanopogon,0,,25,30,1082
Acrocephalus melanopogon,Aves_Ã-Le_MaHÃ00FR_16IV2019_139,Aves,Acrocephalus melanopogon,0,,55,60,1088
Acrocephalus melanopogon,Aves_Ã-Le_MaHÃ00FR_16IV2019_139,Aves,Acrocephalus melanopogon,0,,60,65,1089
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_135,Aves,Acrocephalus melanopogon,0,,75,80,1111
Acrocephalus melanopogon,Aves_ArWa_Akla00KZ_21V2016_106,Aves,Acrocephalus melanopogon,0,,25,30,1132
Acrocephalus melanopogon,Aves_ArWa_Akla00KZ_21V2016_106,Aves,Acrocephalus melanopogon,0,,100,105,1147
Acrocephalus melanopogon,Aves_ArWa_Akla00KZ_21V2016_106,Aves,Acrocephalus melanopogon,0,,110,115,1149
Acrocephalus melanopogon,Aves_ChBo_SaBo00FR_25XI2018_130,Aves,Acrocephalus melanopogon,0,,0,5,1221
Acrocephalus melanopogon,Aves_ChBo_SaBo00FR_25XI2018_130,Aves,Acrocephalus melanopogon,0,,40,45,1229
Acrocephalus melanopogon,Aves_ChBo_VaGa00FR_22II2020_143,Aves,Acrocephalus melanopogon,0,,25,30,1237
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140,Aves,Acrocephalus melanopogon,0,,30,35,1245
Acrocephalus melanopogon,Aves_FeDE_ArBo00FR_01V1995_100,Aves,Acrocephalus melanopogon,0,,25,30,1302
Acrocephalus melanopogon,Aves_FeDE_ArBo00FR_01V1995_100,Aves,Acrocephalus melanopogon,0,,30,35,1303
Acrocephalus melanopogon,Aves_FeDE_ArBo00FR_01V1995_100,Aves,Acrocephalus melanopogon,0,,40,45,1305
Acrocephalus melanopogon,Aves_GrAs_AlAh00SA_21XII2017_142,Aves,Acrocephalus melanopogon,0,,10,15,1314
Acrocephalus melanopogon,Aves_GrAs_AlAh00SA_21XII2017_142,Aves,Acrocephalus melanopogon,0,,20,25,1316
Acrocephalus melanopogon,Aves_GrAs_AlAh00SA_21XII2017_142,Aves,Acrocephalus melanopogon,0,,25,30,1317
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117,Aves,Acrocephalus melanopogon,0,,30,35,1339
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124,Aves,Acrocephalus melanopogon,0,,15,20,1397
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_30III2018_125,Aves,Acrocephalus melanopogon,0,,25,30,1458
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_30III2018_125,Aves,Acrocephalus melanopogon,0,,50,55,1463
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_30III2018_141,Aves,Acrocephalus melanopogon,0,,5,10,1467
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_30III2018_141,Aves,Acrocephalus melanopogon,0,,5,10,1467
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098,Aves,Acrocephalus melanopogon,0,,40,45,1523
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098,Aves,Acrocephalus melanopogon,0,,40,45,1523
Acrocephalus melanopogon,Aves_MaRa_Ce-n00DE_17IV2016_109,Aves,Acrocephalus melanopogon,0,,5,10,1531
Acrocephalus melanopogon,Aves_MaRa_Ce-n00DE_19IV2016_110,Aves,Acrocephalus melanopogon,0,,0,5,1537
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116,Aves,Acrocephalus melanopogon,0,,15,20,1542
Acrocephalus melanopogon,Aves_MaSo_Sppo00PL_02IV2016_107,Aves,Acrocephalus melanopogon,0,,5,10,1552
Acrocephalus melanopogon,Aves_MaSo_Sppo00PL_02IV2016_108,Aves,Acrocephalus melanopogon,0,,0,5,1554
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105,Aves,Acrocephalus melanopogon,0,,25,30,1567
Acrocephalus melanopogon,Aves_StWr_Made00FR_25II2017_114,Aves,Acrocephalus melanopogon,0,,65,70,1648
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_10III2017_120,Aves,Acrocephalus melanopogon,0,,5,10,1677
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_10III2017_120,Aves,Acrocephalus melanopogon,0,,10,15,1678
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_10III2017_120,Aves,Acrocephalus melanopogon,0,,15,20,1679
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_10III2017_120,Aves,Acrocephalus melanopogon,0,,15,20,1679
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123,Aves,Acrocephalus melanopogon,0,,80,85,1713
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123,Aves,Acrocephalus melanopogon,0,,80,85,1713
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123,Aves,Acrocephalus melanopogon,0,,80,85,1713
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_23II2017_113,Aves,Acrocephalus melanopogon,0,,20,25,1740
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_23II2017_113,Aves,Acrocephalus melanopogon,0,,35,40,1743
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_23II2017_113,Aves,Acrocephalus melanopogon,0,,45,50,1745
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_21V2007_102,Aves,Acrocephalus melanopogon,0,,15,20,1751
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_21V2007_102,Aves,Acrocephalus melanopogon,0,,15,20,1751
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_21V2007_102,Aves,Acrocephalus melanopogon,0,,40,45,1756
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_21V2007_102,Aves,Acrocephalus melanopogon,0,,55,60,1759
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111,Aves,Acrocephalus melanopogon,0,,0,5,1768
Acrocephalus melanopogon,Aves_ThFi_ZhAk00KZ_18VI2013_101,Aves,Acrocephalus melanopogon,0,,0,5,1775
Acrocephalus melanopogon,Aves_ThFi_ZhAk00KZ_18VI2013_101,Aves,Acrocephalus melanopogon,0,,10,15,1777
Acrocephalus melanopogon,Aves_ThFi_ZhAk00KZ_18VI2013_101,Aves,Acrocephalus melanopogon,0,,10,15,1777
Acrocephalus melanopogon,Aves_ThFi_ZhAk00KZ_18VI2013_101,Aves,Acrocephalus melanopogon,0,,50,55,1785
Acrocephalus scirpaceus,Aves_BeSa_Bu00DE_10V2014_152,Aves,Acrocephalus scirpaceus,0,,90,95,1821
Acrocephalus scirpaceus,Aves_BeSa_Bu00DE_10V2014_153,Aves,Acrocephalus scirpaceus,0,,0,5,1831
Acrocephalus scirpaceus,Aves_BeSa_Bu00DE_10V2014_153,Aves,Acrocephalus scirpaceus,0,,70,75,1845
Acrocephalus scirpaceus,Aves_BeSa_Bu00DE_10V2014_153,Aves,Acrocephalus scirpaceus,0,,110,115,1853
Acrocephalus scirpaceus,Aves_BeSa_Bu00DE_10V2014_153,Aves,Acrocephalus scirpaceus,0,,120,125,1855
Acrocephalus scirpaceus,Aves_BeSa_Bu00DE_10V2014_153,Aves,Acrocephalus scirpaceus,0,,145,150,1860
Acrocephalus scirpaceus,Aves_BeSa_MuMo00DE_14VI2018_155,Aves,Acrocephalus scirpaceus,0,,0,5,1865
Acrocephalus scirpaceus,Aves_BeSa_MuMo00DE_14VI2018_155,Aves,Acrocephalus scirpaceus,0,,5,10,1866
Acrocephalus scirpaceus,Aves_BeSa_MuMo00DE_14VI2018_155,Aves,Acrocephalus scirpaceus,0,,10,15,1867
